prediction_at,snapshot_at,source,market,symbol,name,source_file,swing_group,current_price,current_price_text,entry_price,entry_text,stop_loss,stop_text,target_price,target_text,expected_open,expected_close,short_probability,short_expected_price,swing_probability,swing_expected_price,mid_probability,mid_expected_price,data_status,snapshot_kind
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,138040,138040,predictions.csv,,,,,,102049.80928642707,"102,050원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,402340,402340,predictions.csv,,,,,,1076582.0986339285,"1,076,582원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,007660,007660,predictions.csv,,,,,,124266.77868941234,"124,267원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,086520,086520,predictions.csv,,,,,,128605.79901151903,"128,606원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,066970,066970,predictions.csv,,,,,,157327.87740063158,"157,328원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,000720,000720,predictions.csv,,,,,,152229.00320338327,"152,229원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,006360,006360,predictions.csv,,,,,,31363.238863547183,"31,363원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,055550,055550,predictions.csv,,,,,,93122.14304977562,"93,122원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,005930,005930,predictions.csv,,,,,,273923.96665288747,"273,924원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,000660,000660,predictions.csv,,,,,,1909530.7513441488,"1,909,531원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,003490,003490,predictions.csv,,,,,,24556.188349702297,"24,556원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,047810,047810,predictions.csv,,,,,,156319.543657741,"156,320원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,015760,015760,predictions.csv,,,,,,38957.50092196572,"38,958원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,005380,005380,predictions.csv,,,,,,657606.2316080357,"657,606원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,009540,009540,predictions.csv,,,,,,440972.1358068308,"440,972원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,003670,003670,predictions.csv,,,,,,236138.29729881097,"236,138원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,403870,403870,predictions.csv,,,,,,52153.95333389757,"52,154원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,108490,108490,predictions.csv,,,,,,330757.614069298,"330,758원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,454910,454910,predictions.csv,,,,,,94939.55150270292,"94,940원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,277810,277810,predictions.csv,,,,,,753476.1925998616,"753,476원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,105560,105560,predictions.csv,,,,,,148564.31918805683,"148,564원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,329180,329180,predictions.csv,,,,,,674741.2014107142,"674,741원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,272210,272210,predictions.csv,,,,,,105315.15954045168,"105,315원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,375500,375500,predictions.csv,,,,,,77890.66015935263,"77,891원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,373220,373220,predictions.csv,,,,,,412088.0084380108,"412,088원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,103590,103590,predictions.csv,,,,,,118258.22125215716,"118,258원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,247540,247540,predictions.csv,,,,,,187881.33778876023,"187,881원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,298040,298040,predictions.csv,,,,,,3643681.540803763,"3,643,682원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,214150,214150,predictions.csv,,,,,,48039.88433376415,"48,040원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,207940,207940,predictions.csv,,,,,,1383940.8052118225,"1,383,941원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,196170,196170,predictions.csv,,,,,,343647.78403482144,"343,648원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,267260,267260,predictions.csv,,,,,,1225101.568134717,"1,225,102원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,214450,214450,predictions.csv,,,,,,295529.3319619667,"295,529원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,131970,131970,predictions.csv,,,,,,138801.89470714287,"138,802원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,222800,222800,predictions.csv,,,,,,88270.21122517518,"88,270원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,ARM,ARM,predictions.csv,,,,,,266.878003206206,267원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,SMCI,SMCI,predictions.csv,,,,,,31.147895849346643,31원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,INTC,INTC,predictions.csv,,,,,,112.3102366849731,112원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,LITE,LITE,predictions.csv,,,,,,878.455107763686,878원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,SNDK,SNDK,predictions.csv,,,,,,1252.750320491425,"1,253원",,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,CAT,CAT,predictions.csv,,,,,,829.6157768958067,830원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,CRCL,CRCL,predictions.csv,,,,,,104.0315919454012,104원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,NBIS,NBIS,predictions.csv,,,,,,175.13365359080046,175원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,RKLB,RKLB,predictions.csv,,,,,,111.41794717530394,111원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,ASTS,ASTS,predictions.csv,,,,,,89.04374056188193,89원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,PLTR,PLTR,predictions.csv,,,,,,134.00300862993302,134원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,IONQ,IONQ,predictions.csv,,,,,,51.35080621021088,51원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,OKLO,OKLO,predictions.csv,,,,,,61.28487782471242,61원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,HUT,HUT,predictions.csv,,,,,,88.5710028039645,89원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,IREN,IREN,predictions.csv,,,,,,49.63469815020841,50원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,QQQ,QQQ,predictions.csv,,,,,,690.4753728759515,690원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,SOXX,SOXX,predictions.csv,,,,,,510.0625060372916,510원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,IWM,IWM,predictions.csv,,,,,,276.06688387311704,276원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,AMD,AMD,predictions.csv,,,,,,418.3822332527652,418원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,AVGO,AVGO,predictions.csv,,,,,,396.47901344933337,396원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,LUNR,LUNR,predictions.csv,,,,,,29.800657408764824,30원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,TSLA,TSLA,predictions.csv,,,,,,405.7632372586135,406원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,GOOGL,GOOGL,predictions.csv,,,,,,378.17805218784457,378원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,NVDA,NVDA,predictions.csv,,,,,,213.0103254883033,213원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,MU,MU,predictions.csv,,,,,,627.1746879022329,627원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,MRVL,MRVL,predictions.csv,,,,,,174.06279654219102,174원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,CRDO,CRDO,predictions.csv,,,,,,176.43688382809924,176원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,HOOD,HOOD,predictions.csv,,,,,,72.6951096957075,73원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,DUOL,DUOL,predictions.csv,,,,,,100.63663375939014,101원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,RDDT,RDDT,predictions.csv,,,,,,143.10150615351816,143원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,SNOW,SNOW,predictions.csv,,,,,,160.7946676865339,161원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,DDOG,DDOG,predictions.csv,,,,,,199.9266770930038,200원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,NET,NET,predictions.csv,,,,,,204.38839684739017,204원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,COIN,COIN,predictions.csv,,,,,,184.7698298387488,185원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,APP,APP,predictions.csv,,,,,,455.3585318548325,455원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,AMZN,AMZN,predictions.csv,,,,,,262.4886348861794,262원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,META,META,predictions.csv,,,,,,596.1209925707985,596원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,MSFT,MSFT,predictions.csv,,,,,,412.9007767825828,413원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,COHR,COHR,predictions.csv,,,,,,353.07195832221714,353원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,ALAB,ALAB,predictions.csv,,,,,,264.58721341870233,265원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,ANET,ANET,predictions.csv,,,,,,137.99831705375567,138원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,AAPL,AAPL,predictions.csv,,,,,,294.1442742169217,294원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,VRT,VRT,predictions.csv,,,,,,311.6836972840528,312원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,MDB,MDB,predictions.csv,,,,,,297.2768571801436,297원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,CEG,CEG,predictions.csv,,,,,,271.8315891624649,272원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,BMNR,BMNR,predictions.csv,,,,,,18.168006241057714,18원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,SMH,SMH,predictions.csv,,,,,,550.8491235779854,551원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,ETN,ETN,predictions.csv,,,,,,359.21716352543365,359원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,TEM,TEM,predictions.csv,,,,,,44.08572734541291,44원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,HIMS,HIMS,predictions.csv,,,,,,22.32748938073129,22원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,TMDX,TMDX,predictions.csv,,,,,,63.93455339806532,64원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,JOBY,JOBY,predictions.csv,,,,,,9.81229690189484,10원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,SPY,SPY,predictions.csv,,,,,,725.3615365339864,725원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,AVAV,AVAV,predictions.csv,,,,,,151.80981140006986,152원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,KTOS,KTOS,predictions.csv,,,,,,50.27136261309809,50원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,GE,GE,predictions.csv,,,,,,296.2076479989543,296원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,QUBT,QUBT,predictions.csv,,,,,,10.865714726659505,11원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,RGTI,RGTI,predictions.csv,,,,,,20.23385392747413,20원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,SMR,SMR,predictions.csv,,,,,,10.71087126731376,11원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,ACHR,ACHR,predictions.csv,,,,,,5.822402672032897,6원,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,-,-,data/history/prediction_history.csv,,,,,,,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,259960,크래프톤,reports/undervalued_growth_candidates.csv,제외,,,261861.0,"261,861원",,,275767.0,"275,767원",,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,039030,이오테크닉스,reports/undervalued_growth_candidates.csv,제외,,,462034.0,"462,034원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,034730,SK,reports/undervalued_growth_candidates.csv,제외,,,526383.0,"526,383원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,030200,케이티,reports/undervalued_growth_candidates.csv,제외,,,55462.0,"55,462원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,278470,에이피알,reports/undervalued_growth_candidates.csv,제외,,,376150.0,"376,150원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,145020,휴젤,reports/undervalued_growth_candidates.csv,제외,,,253001.0,"253,001원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,121600,나노신소재,reports/undervalued_growth_candidates.csv,제외,,,64383.0,"64,383원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,028670,팬오션,reports/undervalued_growth_candidates.csv,제외,,,5780.0,"5,780원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,011200,HMM,reports/undervalued_growth_candidates.csv,제외,,,19268.0,"19,268원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,086280,현대글로비스,reports/undervalued_growth_candidates.csv,제외,,,205200.0,"205,200원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,128940,한미약품,reports/undervalued_growth_candidates.csv,제외,,,407736.0,"407,736원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,326030,에스케이바이오팜,reports/undervalued_growth_candidates.csv,제외,,,90700.0,"90,700원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,010130,고려아연,reports/undervalued_growth_candidates.csv,제외,,,1302128.0,"1,302,128원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,096770,SK이노베이션,reports/undervalued_growth_candidates.csv,제외,,,115290.0,"115,290원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,352820,하이브,reports/undervalued_growth_candidates.csv,제외,,,222932.0,"222,932원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,039440,에스티아이,reports/undervalued_growth_candidates.csv,제외,,,28213.0,"28,213원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,353200,대덕전자,reports/undervalued_growth_candidates.csv,제외,,,125313.0,"125,313원",,,147816.0,"147,816원",,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,041510,에스엠,reports/undervalued_growth_candidates.csv,제외,,,82892.0,"82,892원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,035900,JYP Ent.,reports/undervalued_growth_candidates.csv,제외,,,58738.0,"58,738원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,000810,삼성화재해상보험,reports/undervalued_growth_candidates.csv,제외,,,527418.0,"527,418원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,032640,LG유플러스,reports/undervalued_growth_candidates.csv,제외,,,15133.0,"15,133원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,086900,메디톡스,reports/undervalued_growth_candidates.csv,제외,,,96432.0,"96,432원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,240810,원익IPS,reports/undervalued_growth_candidates.csv,제외,,,111908.0,"111,908원",,,124688.0,"124,688원",,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,278280,천보,reports/undervalued_growth_candidates.csv,제외,,,45198.0,"45,198원",,,,,,,,,,,,,standalone_recorder,current_candidate
2026-07-08 09:35:09,2026-07-08 09:35:09,github-actions,kr,032830,삼성생명,reports/undervalued_growth_candidates.csv,제외,,,297797.0,"297,797원",,,,,,,,,,,,,standalone_recorder,current_candidate
