ticker,market,prediction_date,target_date,market_condition,predicted_direction,actual_direction,direction_hit,predicted_open_mid,actual_open,open_error_pct,predicted_close_mid,predicted_close_range,actual_close,close_error_pct,actual_high,actual_low,preferred_entry,stop_loss,take_profit1,entry_touched,stop_touched,tp1_touched,final_decision,decision_result,failure_reason,suggested_adjustment,final_pnl_pct
SMCI,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,31.971712,32.02,0.1510,31.948769139532903,28.2407~35.6569,32.9,2.9774,33.81,31.52,31.884225406576,30.206311125288423,34.31720111444297,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,3.1358
ANET,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,142.4746336010742,142.5,0.0178,144.41039808820452,131.2437~157.5771,147.85,2.3818,148.1,141.0,141.76226043306883,134.97639384563925,151.60176698484173,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,4.2443
ALAB,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,224.0333118690185,224.83,0.3556,229.12803209912107,200.7341~257.5219,227.0,-0.9288,230.33,215.8,212.22052786142908,192.5070178455461,240.8051173844593,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
CRDO,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,189.41864201690672,186.5,-1.5408,194.1191697312273,155.8166~232.4217,184.4,-5.0068,187.25,178.8701,184.0019208706956,175.33937754573483,196.5626086918886,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.1663
COHR,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,404.2441940281983,400.09,-1.0276,416.0341811672189,371.7195~460.3488,403.5,-3.0128,411.71,390.3101,402.2229730580573,362.6124796827612,459.6581884522367,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.2675
MSFT,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,401.1783493502197,404.48,0.8230,398.0861208040772,384.2114~411.9608,408.25,2.5532,411.84,400.88,399.5933380302468,393.81005601964887,411.08789502561234,False,False,True,지지선 근처 출발: 반등 확인형 눌림목 후보,미체결,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
META,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,619.2917329838867,616.0,-0.5315,622.0741258671875,594.3169~649.8313,617.2564,-0.7745,623.73,615.0,616.1952743189673,593.047391008921,649.7597051185346,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.1222
AMZN,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,270.72684953857424,269.15,-0.5825,272.8684988937814,260.5369~285.2001,267.08,-2.1214,270.7799,266.63,265.5459292334105,259.9358435508402,277.38348437667054,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
AAPL,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,down,True,298.864826125,299.82,0.3196,298.34271169280134,288.5766~308.1089,298.22,-0.0411,300.45,295.38,297.370501994375,290.36026103708843,307.53535138244047,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.2357
APP,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,451.66099697448726,452.56,0.1990,443.4145979833112,376.2183~510.6109,482.7,8.8597,487.77,450.3202,430.2406463241606,415.4040440787251,461.1220503886845,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
NET,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,192.9891452565918,193.34,0.1818,188.55454748917063,164.4504~212.6587,200.0,6.0701,201.99,190.5,184.62640788116428,176.56499104251944,197.82214712586995,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
DDOG,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,206.5857517685547,204.45,-1.0338,210.67082660201592,193.6905~227.6511,201.5,-4.3532,205.0,197.55,205.55282300971191,194.69425268667388,221.29774997811708,False,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,익절 목표 과도 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
SNOW,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,down,True,152.012218125,151.0,-0.6659,151.37910384974887,139.5367~163.2215,150.6,-0.5147,152.94,146.8,146.81873045237043,142.3034630352884,155.66557061668288,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,2.5255
MDB,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,303.421452,302.05,-0.4520,308.26291909987094,276.2043~340.3216,302.0,-2.0317,304.7035,292.46,301.90434474,292.30556624124233,315.8225735631986,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.0183
RDDT,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,153.30597448583984,155.775,1.6105,150.4107396312779,131.2394~169.5821,156.3,3.9155,157.23,149.0301,152.53944461341064,142.8975291282781,166.5202220668528,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,2.4153
DUOL,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,104.8734228493347,104.775,-0.0938,105.8339265365121,96.2519~115.4159,109.5,3.4640,112.215,104.77,104.34905573508804,100.84837577889736,114.99355422834532,False,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
HOOD,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,75.531761,76.05,0.6861,74.3729006081107,68.3932~80.3526,80.75,8.5745,81.93,75.11,75.55218856476246,73.38865081943885,78.68931829548168,True,False,True,"갭하락 출발 가능: 초반 매수 금지, 지지 회복 확인",익절 유효,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,6.1068
COIN,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,199.4039993185425,201.25,0.9258,199.2844064557321,181.3885~217.1803,213.19,6.9778,222.352,195.1,199.3520842209456,192.7872513422306,213.1135953834145,True,False,True,지지선 근처 출발: 반등 확인형 눌림목 후보,익절 유효,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,9.3985
VRT,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,368.9924200040284,370.24,0.3381,376.4341526831229,343.2010~409.6673,378.1839,0.4648,379.935,365.15,367.1474579040082,355.6927129239328,383.75683812511767,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,2.9560
ETN,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,404.38192987243656,409.99,1.3868,399.6166074324254,368.0622~431.1710,407.84,2.0578,409.99,403.075,402.3600202230744,381.2088698237336,433.02918830211854,False,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,익절 목표 과도 / 진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
CEG,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,277.21185728601074,274.7,-0.9061,279.400774936506,257.5641~301.2374,276.4,-1.0740,278.6,273.8,264.1713356917671,256.1128899269191,287.40900961196604,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
SMR,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,11.590565390766145,11.88,2.4972,11.277284556976864,9.6608~12.8938,12.0,6.4086,12.325,11.4,11.532612563812313,10.74038892164917,12.681336844948868,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,4.0027
RGTI,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,18.17281870915222,18.16,-0.0705,18.158549423269,15.7246~20.5925,19.18,5.6252,19.835,17.825,18.13647307173392,17.35354137120396,19.27172403750236,True,False,True,지지선 근처 출발: 반등 확인형 눌림목 후보,익절 유효,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,9.2313
QUBT,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,10.794536567481996,10.81,0.1433,11.21378648253686,9.6380~12.7896,11.76,4.8709,12.32,10.54,10.689005608007022,10.153556926383784,11.465406196360718,True,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,예측 당시 주의사유 존재,실패 유형별 표본 추가 수집,10.7201
GE,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,295.57414449316406,295.03,-0.1841,298.73777303320315,281.8626~315.6130,291.9715,-2.2650,297.85,289.08,291.6395163167714,286.8630343960837,308.0370499783996,True,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,수익 유효,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.0638
KTOS,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,54.173338284729,52.76,-2.6089,52.96553835143171,46.5230~59.4081,54.95,3.7467,55.97,52.49,53.90247159330536,50.352735931422494,59.04958830303551,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,1.8934
AVAV,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,down,up,False,164.0441740765381,160.0,-2.4653,161.16706580235075,146.3212~176.0130,165.6,2.7505,166.99,160.0,157.1254033588278,151.76279392649036,164.9011870357171,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
ACHR,미국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,6.416379268592833,6.51,1.4591,6.549445552227564,5.9963~7.1026,6.41,-2.1291,6.5598,6.11,6.384297372249869,5.909721826461388,7.072431913643166,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.3526
