예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-14 22:33,2026-05-14,JOBY,관망/제외,🔴,관망 우위,0,4,4,약함,1.70,True,False,False,False,False,True,True,진입 후 미확정,,1.862453319965529,4.320161442321179,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.3% 약하게 마감 / 장중 변동폭 7.5%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 3.42%",관망/매수금지,회피성공,True,False,False,False,,,,1.7042337092047344,True,회피 성공,True,False,중립 이상,지지선 근처,1.5~1.8,전기차/성장주
2026-05-14 22:33,2026-05-14,TMDX,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,True,False,False,True,True,True,진입가 미도달,,1.131676911720092,0.5818021388673933,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 현재가가 우선진입가 대비 +6.8% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.1%로 범위 보정은 대체로 유효 / 종가 오차 0.6% / 장중 변동폭 5.5%로 예측 범위보다 변동성 확대 / 전일 대비 하락 3.9% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4500000000000002,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-14 22:32,2026-05-14,KTOS,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,2.608918574116026,3.746703442153621,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.6%로 범위 보정은 대체로 유효 / 종가 오차 3.7% / 장중 변동폭 6.6%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.89%",관망/매수금지,중립,True,False,False,False,,,,1.4499999999999993,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-14 22:32,2026-05-14,GE,관망/제외,🔴,관망 우위,20,26,19,약함,3.43,True,False,False,False,False,True,True,진입 후 미확정,,0.1840974602488221,2.264953964308736,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 2.3% / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.06%",관망/매수금지,회피성공,True,False,False,False,,,,3.432973040389406,True,회피 성공,True,False,중립 이상,눌림목,2.2 이상,지수형
2026-05-14 22:32,2026-05-14,QUBT,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,True,False,True,True,True,진입 후 익절 우위,True,0.1432523982973554,4.870910626965785,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -2.3%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.9% 강하게 마감 / 장중 변동폭 16.9%로 예측 범위보다 변동성 확대 / 전일 대비 상승 9.9% / 앱 기준 진입 시 익절가 터치 가능,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 2차익절, 추정 순수익률 10.72%",관망/매수금지,기회손실,True,True,True,False,,,,1.449999999999999,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 22:32,2026-05-14,RGTI,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,True,False,False,True,True,진입 후 익절 우위,True,0.0705378145095636,5.625177170936779,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.6% 강하게 마감 / 장중 변동폭 11.3%로 예측 범위보다 변동성 확대 / 전일 대비 상승 5.5% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 2차익절, 추정 순수익률 9.23%",관망/매수금지,기회손실,True,True,True,False,,,,1.4500000000000008,True,기회 손실,False,True,중립 이상,눌림목,1.2~1.5,지수형
2026-05-14 22:31,2026-05-14,SMR,관망/제외,🔴,관망 우위,11,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,2.497156950293733,6.408594545714608,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.4% 강하게 마감 / 장중 변동폭 8.1%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 4.00%",관망/매수금지,기회손실,True,False,False,False,,,,1.4499999999999993,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 22:31,2026-05-14,CEG,관망/제외,🔴,관망 우위,0,0,0,약함,2.88,False,False,False,False,True,True,True,진입가 미도달,,0.9061146628440042,1.0740037987324702,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -3.1%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가 오차 1.1% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,2.883642156104664,True,중립,False,False,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-14 22:31,2026-05-14,ETN,관망/제외,🔴,관망 우위,20,0,0,약함,1.45,False,False,False,False,False,True,True,진입가 미도달,,1.386825105991396,2.0578205246300163,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.4%로 범위 보정은 대체로 유효 / 종가 오차 2.1% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4499999999999995,True,중립,False,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-14 22:31,2026-05-14,VRT,관망/제외,🔴,관망 우위,20,0,5,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.3381045052247788,0.4648216173812614,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 0.5% / 전일 대비 상승 3.0% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 2.96%",관망/매수금지,기회손실,True,False,False,False,,,,1.450000000000002,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-14 22:30,2026-05-14,HOOD,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,True,False,False,True,False,진입 후 익절 우위,True,0.6861206373832474,8.574493316445775,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 8.6% 강하게 마감 / 장중 변동폭 9.1%로 예측 범위보다 변동성 확대 / 전일 대비 상승 5.2% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 2차익절, 추정 순수익률 6.11%",관망/매수금지,기회손실,True,True,True,False,,,,1.4499999999999955,True,기회 손실,False,True,중립 이상,지지선 근처,1.2~1.5,전기차/성장주
2026-05-14 22:30,2026-05-14,DUOL,관망/제외,🔴,관망 우위,3,6,2,약함,3.04,False,False,False,False,True,True,True,진입가 미도달,,0.0938491818619269,3.463987006305702,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 3.5% / 장중 변동폭 7.1%로 예측 범위보다 변동성 확대 / 전일 대비 상승 4.3% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,3.0406945583338394,True,기회 손실,False,True,중립 이상,돌파/재테스트,2.2 이상,클라우드/소프트웨어
2026-05-14 22:30,2026-05-14,COIN,관망/제외,🔴,관망 우위,0,20,4,약함,2.10,True,True,True,False,False,True,True,진입 후 익절 우위,True,0.9257591060190196,6.977762982853752,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 7.0% 강하게 마감 / 장중 변동폭 14.0%로 예측 범위보다 변동성 확대 / 전일 대비 상승 6.7% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 2차익절, 추정 순수익률 9.40%",관망/매수금지,기회손실,True,True,True,False,,,,2.09624699009287,True,기회 손실,False,True,중립 이상,눌림목,1.8~2.2,지수형
