예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-19 22:05,2026-05-19,AVGO,관망/제외,🔴,관망 우위,0,17,0,약함,4.02,False,False,False,False,True,True,True,진입가 미도달,,1.211415028258711,0.5540057443574442,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 0.6% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,4.020502005292278,True,회피 성공,True,False,중립 이하,지지선 근처,2.2 이상,반도체/AI
2026-05-19 22:05,2026-05-19,AMD,관망/제외,🔴,관망 우위,18,2,0,약함,1.70,True,False,False,False,True,True,True,진입 후 미확정,,0.9239103255359038,1.704785914228868,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가 오차 1.7% / 장중 변동폭 9.0%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 4.57%",관망/매수금지,회피성공,True,False,False,False,,,,1.7003840111162996,True,회피 성공,True,False,중립 이하,지지선 근처,1.5~1.8,반도체/AI
2026-05-19 22:05,2026-05-19,IWM,관망/제외,🔴,관망 우위,29,16,5,약함,1.97,True,False,False,False,True,True,True,진입 후 미확정,,0.8328129001861084,1.170003881015136,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가 오차 1.2% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.90%",관망/매수금지,회피성공,True,False,False,False,,,,1.9745271858661115,True,회피 성공,True,False,중립 이하,지지선 근처,1.8~2.2,지수형
2026-05-19 22:04,2026-05-19,IREN,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.5685048445931318,5.970562541488222,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -5.8%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.0% 강하게 마감 / 장중 변동폭 7.1%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.0% / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.12%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000013,True,회피 성공,True,False,중립 이하,지지선 근처,1.2~1.5,전기차/성장주
2026-05-19 22:04,2026-05-19,HUT,관망/제외,🔴,관망 우위,0,0,2,약함,1.64,True,False,False,False,False,True,True,진입 후 미확정,,0.1818837586521238,6.116224034480933,대형 이벤트일: 변동성 확대 | 우선진입가가 예상시초가와 -6.5% 괴리: 즉시매수 금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.1% 약하게 마감 / 장중 변동폭 10.6%로 예측 범위보다 변동성 확대 / 전일 대비 하락 3.3% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 4.05%",관망/매수금지,회피성공,True,False,False,False,,,,1.6375189117838849,True,회피 성공,True,False,중립 이하,돌파/재테스트,1.5~1.8,전기차/성장주
2026-05-19 22:04,2026-05-19,QQQ,관망/제외,🔴,관망 우위,25,26,14,약함,3.90,False,False,False,False,True,True,True,진입가 미도달,,0.6420724757600249,0.8385565111920013,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 0.8% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,3.899574482459856,True,중립,False,False,중립 이하,지지선 근처,2.2 이상,지수형
2026-05-19 22:04,2026-05-19,SOXX,관망/제외,🔴,관망 우위,5,22,0,약함,4.73,True,False,False,False,False,True,True,진입 후 미확정,,0.3092739658577703,3.3812708409070247,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 3.4% / 장중 변동폭 5.9%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 3.79%",관망/매수금지,중립,True,False,False,False,,,,4.72598195948037,True,중립,False,False,중립 이하,돌파/재테스트,2.2 이상,지수형
2026-05-19 22:03,2026-05-19,OKLO,관망/제외,🔴,관망 우위,0,0,0,약함,1.35,True,False,False,False,True,True,True,진입 후 미확정,,2.6044944385214874,2.77430909377856,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -2.6%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.6%로 범위 보정은 대체로 유효 / 종가 오차 2.8% / 장중 변동폭 7.1%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.0% / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -2.49%",관망/매수금지,회피성공,True,False,False,False,,,,1.35210066758781,True,회피 성공,True,False,중립 이하,눌림목,1.2~1.5,전기차/성장주
2026-05-19 22:03,2026-05-19,LUNR,관망/제외,🔴,관망 우위,0,12,0,약함,3.67,True,False,False,False,True,True,True,진입 후 미확정,,0.2279060653775588,1.8557510821221808,대형 이벤트일: 변동성 확대 | 우선진입가가 예상시초가와 -6.2% 괴리: 즉시매수 금지 | 현재가가 우선진입가 대비 +6.3% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 1.9% / 장중 변동폭 12.2%로 예측 범위보다 변동성 확대 / 전일 대비 하락 3.2% / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 3.63%",관망/매수금지,회피성공,True,False,False,False,,,,3.6735421077710537,True,회피 성공,True,False,중립 이하,지지선 근처,2.2 이상,전기차/성장주
2026-05-19 22:03,2026-05-19,IONQ,관망/제외,🔴,관망 우위,0,0,0,약함,1.34,True,False,False,False,True,True,True,진입 후 미확정,,1.3250513902696937,5.78394850037125,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -3.5%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.8% 강하게 마감 / 장중 변동폭 8.6%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.24%",관망/매수금지,회피성공,True,False,False,False,,,,1.3416031470196643,True,회피 성공,True,False,중립 이하,눌림목,1.2~1.5,전기차/성장주
2026-05-19 22:03,2026-05-19,ASTS,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,False,True,True,True,True,익절/손절 양방향 터치,,0.3033805779455778,0.0479172877033695,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 0.0% / 장중 변동폭 15.6%로 예측 범위보다 변동성 확대 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절우선, 추정 순수익률 -4.73%",관망/매수금지,기회손실,True,True,False,False,,,,1.449999999999999,True,기회 손실,False,True,중립 이하,돌파/재테스트,1.2~1.5,전기차/성장주
2026-05-19 22:02,2026-05-19,SNDK,관망/제외,🔴,관망 우위,0,0,0,약함,1.40,False,False,False,False,False,True,True,진입가 미도달,,0.7848520124980163,8.990051908942998,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 우선진입가가 예상시초가와 -6.5% 괴리: 즉시매수 금지 | 현재가가 우선진입가 대비 +6.3% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -2.6%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 9.0% 강하게 마감 / 장중 변동폭 9.1%로 예측 범위보다 변동성 확대 / 전일 대비 상승 4.5% / 예상 방향과 실제 종가 방향이 달랐음,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.4010426015124469,True,기회 손실,False,True,중립 이하,지지선 근처,1.2~1.5,반도체/AI
2026-05-19 22:02,2026-05-19,CRCL,관망/제외,🔴,관망 우위,0,0,0,약함,1.35,True,False,False,False,False,True,True,진입 후 미확정,,1.3896312237232422,3.6524316226619225,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 최근 손절 빈도 높음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.4%로 범위 보정은 대체로 유효 / 종가 오차 3.7% / 장중 변동폭 6.2%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.18%",관망/매수금지,중립,True,False,False,False,,,,1.3522279819063,True,중립,False,False,중립 이하,눌림목,1.2~1.5,전기차/성장주
2026-05-19 22:02,2026-05-19,CAT,관망/제외,🔴,관망 우위,29,15,0,약함,1.85,False,False,False,False,True,True,False,진입가 미도달,,0.9873505109398996,4.866600654072761,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -1.7%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.9% 강하게 마감 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.8528409135857529,True,중립,False,False,중립 이하,지지선 근처,1.8~2.2,지수형
