예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-15 08:50,2026-05-15,SK스퀘어,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,False,진입 후 미확정,,0.592430645309383,8.744675080820786,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가가 예상보다 8.7% 약하게 마감 / 장중 변동폭 10.9%로 예측 범위보다 변동성 확대 / 전일 대비 하락 6.2% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 종가청산, 추정 순수익률 -1.77%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,삼성에스디에스,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,True,False,True,True,True,진입 후 익절 우위,True,1.0275344418114285,1.2668560231853476,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 1.3% / 장중 변동폭 16.5%로 예측 범위보다 변동성 확대 / 앱 기준 진입 시 익절가 터치 가능 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 2차익절, 추정 순수익률 11.71%",관망/매수금지,기회손실,True,True,True,False,,,,1.4499999999999995,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,카카오,관망/제외,🔴,관망 우위,0,0,0,약함,1.67,True,False,False,True,True,True,True,진입 후 손절 우위,False,1.2425559992433,2.791496818741268,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 2.8% / 장중 변동폭 7.2%로 예측 범위보다 변동성 확대 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -2.99%",관망/매수금지,회피성공,True,False,False,False,,,,1.670829549624354,True,회피 성공,True,False,중립 이상,지지선 근처,1.5~1.8,지수형
2026-05-15 08:50,2026-05-15,NAVER,관망/제외,🔴,관망 우위,0,17,8,약함,3.06,True,False,False,True,False,True,False,진입 후 손절 우위,False,0.6772063995115207,5.952404059898376,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.0% 약하게 마감 / 장중 변동폭 7.7%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,"예측 기준 실행 시 손절, 추정 순수익률 -2.08%",관망/매수금지,회피성공,True,False,False,False,,,,3.061363880992887,True,회피 성공,True,False,중립 이상,눌림목,2.2 이상,지수형
2026-05-15 08:50,2026-05-15,파마리서치,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,True,False,True,False,진입가 미도달,,1.3817621248640388,9.110245116130478,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.4%로 범위 보정은 대체로 유효 / 종가가 예상보다 9.1% 약하게 마감 / 장중 변동폭 9.8%로 예측 범위보다 변동성 확대 / 전일 대비 하락 6.6% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대,예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.45,True,회피 성공,True,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,현대모비스,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,2.963065261090403,5.663005028592494,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 3.0%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.7% 약하게 마감 / 장중 변동폭 12.3%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 1.02%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000002,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,삼성중공업,관망/제외,🔴,관망 우위,0,0,0,약함,1.49,True,False,False,True,False,True,True,진입 후 손절 우위,False,2.3217247097844007,2.819237147595355,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.49 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.3%로 범위 보정은 대체로 유효 / 종가 오차 2.8% / 장중 변동폭 7.3%로 예측 범위보다 변동성 확대 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -3.16%",관망/매수금지,회피성공,True,False,False,False,,,,1.4929605606549643,True,회피 성공,True,False,중립 이상,눌림목,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,로보스타,관망/제외,🔴,관망 우위,0,0,0,약함,1.70,False,True,True,False,True,False,True,진입가 미도달,,8.628457100647235,7.196706784723772,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 8.6% 높게 출발 / 종가가 예상보다 7.2% 강하게 마감 / 장중 변동폭 15.0%로 예측 범위보다 변동성 확대 / 전일 대비 상승 9.9% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.6966292897159674,True,기회 손실,False,True,중립 이상,지지선 근처,1.5~1.8,지수형
2026-05-15 08:50,2026-05-15,현대로템,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.6013700163153279,2.8798650439812,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 2.9% / 장중 변동폭 7.9%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.2% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -4.29%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999993,True,회피 성공,True,False,중립 이상,눌림목,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,한화시스템,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,True,True,True,False,진입가 미도달,,0.8185231671112181,8.834988444669357,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.8%로 범위 보정은 대체로 유효 / 종가가 예상보다 8.8% 약하게 마감 / 장중 변동폭 11.9%로 예측 범위보다 변동성 확대 / 전일 대비 하락 10.2% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4500000000000013,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,HD현대중공업,관망/제외,🔴,관망 우위,0,12,7,약함,3.88,True,False,False,True,False,True,True,진입 후 손절 우위,False,0.9120334325436464,6.312236096678337,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.3% 약하게 마감 / 장중 변동폭 9.5%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 손절선이 먼저/동시에 위험권,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 우선진입가를 더 낮추고 손절폭 대비 손익비 재검증,"예측 기준 실행 시 손절, 추정 순수익률 -3.23%",관망/매수금지,회피성공,True,False,False,False,,,,3.875070720868576,True,회피 성공,True,False,중립 이상,지지선 근처,2.2 이상,지수형
2026-05-15 08:50,2026-05-15,LIG넥스원,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,True,True,True,True,진입 후 손절 우위,False,0.3260046716768272,3.032279288561879,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가 오차 3.0% / 전일 대비 하락 5.0% / 앱 기준 진입 시 손절선이 먼저/동시에 위험권 / 예측 당시 신규매수 금지/주의 조건 존재,우선진입가를 더 낮추고 손절폭 대비 손익비 재검증 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 손절, 추정 순수익률 -3.67%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000008,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,한화오션,관망/제외,🔴,관망 우위,0,6,0,약함,4.20,True,False,False,False,False,True,True,진입 후 미확정,,0.9966777408637828,1.9102990033222575,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 1.9% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, 국내 증시 뉴스 변동",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.16%",관망/매수금지,회피성공,True,False,False,False,,,,4.1975066675197175,True,회피 성공,True,False,중립 이상,눌림목,2.2 이상,지수형
2026-05-15 08:50,2026-05-15,레인보우로보틱스,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,True,True,False,False,True,True,진입 후 익절 우위,True,0.4522605079350095,6.6018829653398114,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 현재가가 우선진입가 대비 +5.6% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.5%로 범위 보정은 대체로 유효 / 종가가 예상보다 6.6% 약하게 마감 / 장중 변동폭 17.3%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 익절가 터치 가능,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 2차익절, 추정 순수익률 11.74%",관망/매수금지,회피성공,True,True,True,False,,,,1.45,True,회피 성공,True,True,중립 이상,지지선 근처,1.2~1.5,지수형
2026-05-15 08:50,2026-05-15,로보티즈,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,1.656326251373308,8.00985532684545,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 8.0% 약하게 마감 / 장중 변동폭 17.8%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 -3.61%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,중립 이상,돌파/재테스트,1.2~1.5,지수형
