predictionId,createdAt,market,symbol,name,mode,horizon,entryPrice,stopPrice,targetPrice,expectedPrice,probability,finalScore,regime,validationWindowDays,validationDueDate,status,source,returnPct,result,exitStatus,exitPrice,exitDate,validatedAt
kr|032830|balanced|swing|2026-06-25,2026-06-25,kr,032830,삼성생명,balanced,swing,433000.0,375786.0,584550.0,438283.0,48.4,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|240810|balanced|swing|2026-06-25,2026-06-25,kr,240810,원익IPS,balanced,swing,150600.0,140811.0,170177.99999999997,151699.0,43.2,,,10,2026-07-09,LOSS,api/final/recommendations,,,,,,
kr|145020|balanced|swing|2026-06-25,2026-06-25,kr,145020,휴젤,balanced,swing,259500.0,233839.0,336481.99999999994,261109.0,44.1,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|003490|balanced|swing|2026-06-25,2026-06-25,kr,003490,대한항공,balanced,swing,27350.0,24883.0,34751.0,27492.0,42.1,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|381180|balanced|swing|2026-06-25,2026-06-25,kr,381180,381180,balanced,swing,55425.0,51757.0,66429.0,56423.0,56.3,,,10,2026-07-09,NOT_EXECUTED,api/final/recommendations,,,,,,
kr|222800|balanced|swing|2026-06-25,2026-06-25,kr,222800,심텍,balanced,swing,117700.0,110050.0,133001.0,119477.0,51.8,,,10,2026-07-09,LOSS,api/final/recommendations,,,,,,
kr|133690|balanced|swing|2026-06-25,2026-06-25,kr,133690,133690,balanced,swing,201690.0,196082.0,218515.0,204231.0,50.3,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|360750|balanced|swing|2026-06-25,2026-06-25,kr,360750,360750,balanced,swing,28245.0,27756.0,29712.000000000004,28578.0,49.8,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|214450|balanced|swing|2026-06-25,2026-06-25,kr,214450,파마리서치,balanced,swing,304500.0,274125.0,395625.0,307271.0,46.3,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|360750|conservative|short|2026-06-25,2026-06-25,kr,360750,360750,conservative,short,28245.0,27786.7344,28964.222400000002,28985.0,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|133690|conservative|short|2026-06-25,2026-06-25,kr,133690,133690,conservative,short,201690.0,199269.72,207242.7576,206954.0,1.0,,,5,2026-07-02,LOSS,api/final/recommendations,,,,,,
kr|009150|conservative|short|2026-06-25,2026-06-25,kr,009150,삼성전기,conservative,short,1964000.0,1842719.2256,2270571.2,2002887.0,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|005930|conservative|short|2026-06-25,2026-06-25,kr,005930,삼성전자,conservative,short,340500.0,325161.32159999997,379272.24000000005,346731.0,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|214450|conservative|short|2026-06-25,2026-06-25,kr,214450,파마리서치,conservative,short,304500.0,292602.72,334573.68,309676.0,1.0,,,5,2026-07-02,NOT_EXECUTED,api/final/recommendations,,,,,,
kr|207940|conservative|short|2026-06-25,2026-06-25,kr,207940,삼성바이오로직스,conservative,short,1385000.0,1340411.6384,1497710.0000000002,1403282.0,1.0,,,5,2026-07-02,LOSS,api/final/recommendations,,,,,,
kr|145020|conservative|short|2026-06-25,2026-06-25,kr,145020,휴젤,conservative,short,259500.0,249323.1744,285224.4,262380.0,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|067310|conservative|short|2026-06-25,2026-06-25,kr,067310,하나마이크론,conservative,short,48250.0,44928.5536,56646.232,48670.0,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|360750|conservative|swing|2026-06-25,2026-06-25,kr,360750,360750,conservative,swing,28245.0,27892.92,29389.26,29070.0,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|133690|conservative|swing|2026-06-25,2026-06-25,kr,133690,133690,conservative,swing,201690.0,197652.24000000002,214813.5,207559.0,1.0,,,10,2026-07-09,LOSS,api/final/recommendations,,,,,,
kr|009150|conservative|swing|2026-06-25,2026-06-25,kr,009150,삼성전기,conservative,swing,1964000.0,1885872.0799999998,2123319.68,2008779.0,1.0,,,10,2026-07-09,LOSS,api/final/recommendations,,,,,,
kr|005930|conservative|swing|2026-06-25,2026-06-25,kr,005930,삼성전자,conservative,swing,340500.0,312304.07999999996,432135.96,347753.0,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|032830|conservative|swing|2026-06-25,2026-06-25,kr,032830,삼성생명,conservative,swing,433000.0,392654.07999999996,564123.46,441314.0,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|298040|conservative|swing|2026-06-25,2026-06-25,kr,298040,효성중공업,conservative,swing,3353000.0,3021054.08,4431823.46,3415030.0,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|145020|conservative|swing|2026-06-25,2026-06-25,kr,145020,휴젤,conservative,swing,259500.0,240792.96,320297.87999999995,264171.0,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|214450|conservative|swing|2026-06-25,2026-06-25,kr,214450,파마리서치,conservative,swing,304500.0,282630.0,375577.5,309920.0,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|207940|conservative|swing|2026-06-25,2026-06-25,kr,207940,삼성바이오로직스,conservative,swing,1385000.0,1303035.92,1651384.04,1407437.0,1.0,,,10,2026-07-09,LOSS,api/final/recommendations,,,,,,
kr|067310|conservative|swing|2026-06-25,2026-06-25,kr,067310,하나마이크론,conservative,swing,48250.0,46330.48,52164.04,48815.0,1.0,,,10,2026-07-09,LOSS,api/final/recommendations,,,,,,
kr|360750|conservative|mid|2026-06-25,2026-06-25,kr,360750,360750,conservative,mid,28245.0,27625.3392,30091.0728,29267.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|133690|conservative|mid|2026-06-25,2026-06-25,kr,133690,133690,conservative,mid,201690.0,194582.9088,222862.69439999998,208971.0,1.0,,,21,2026-07-24,NOT_EXECUTED,api/final/recommendations,,,,,,
kr|009150|conservative|mid|2026-06-25,2026-06-25,kr,009150,삼성전기,conservative,mid,1964000.0,1813273.2128,2319895.6544000003,2014671.0,1.0,,,21,2026-07-24,LOSS,api/final/recommendations,,,,,,
kr|003490|conservative|mid|2026-06-25,2026-06-25,kr,003490,대한항공,conservative,mid,27350.0,24067.3184,36922.5,28034.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|145020|conservative|mid|2026-06-25,2026-06-25,kr,145020,휴젤,conservative,mid,259500.0,226575.2928,350325.0,265988.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|214450|conservative|mid|2026-06-25,2026-06-25,kr,214450,파마리서치,conservative,mid,304500.0,266008.8,411075.0,312052.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|005930|conservative|mid|2026-06-25,2026-06-25,kr,005930,삼성전자,conservative,mid,340500.0,314368.752,402201.86880000005,348774.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|207940|conservative|mid|2026-06-25,2026-06-25,kr,207940,삼성바이오로직스,conservative,mid,1385000.0,1240742.5855999999,1814766.3656000001,1417132.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|032830|conservative|mid|2026-06-25,2026-06-25,kr,032830,삼성생명,conservative,mid,433000.0,399769.264,511463.75680000003,442613.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|298040|conservative|mid|2026-06-25,2026-06-25,kr,298040,효성중공업,conservative,mid,3353000.0,3095674.448,3960595.7888,3408324.0,1.0,,,21,2026-07-24,LOSS,api/final/recommendations,,,,,,
kr|067310|conservative|mid|2026-06-25,2026-06-25,kr,067310,하나마이크론,conservative,mid,48250.0,44547.2416,56993.36320000001,48959.0,1.0,,,21,2026-07-24,LOSS,api/final/recommendations,,,,,,
kr|381180|balanced|short|2026-06-25,2026-06-25,kr,381180,381180,balanced,short,55425.0,53429.88,60080.96000000001,56334.0,1.0,,,5,2026-07-02,NOT_EXECUTED,api/final/recommendations,,,,,,
kr|034730|balanced|short|2026-06-25,2026-06-25,kr,034730,SK,balanced,short,712000.0,659950.76,833448.0000000001,722253.0,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|005930|balanced|short|2026-06-25,2026-06-25,kr,005930,삼성전자,balanced,short,340500.0,319196.28,390208.0,344858.0,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|222800|balanced|short|2026-06-25,2026-06-25,kr,222800,심텍,balanced,short,117700.0,114578.79999999999,122502.15999999999,119207.0,1.0,,,5,2026-07-02,WIN,api/final/recommendations,,,,,,
kr|032830|balanced|short|2026-06-25,2026-06-25,kr,032830,삼성생명,balanced,short,433000.0,402516.27999999997,504128.0,438153.0,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|133690|balanced|short|2026-06-25,2026-06-25,kr,133690,133690,balanced,short,201690.0,198638.84,208808.92,203626.0,1.0,,,5,2026-07-02,LOSS,api/final/recommendations,,,,,,
kr|360750|balanced|short|2026-06-25,2026-06-25,kr,360750,360750,balanced,short,28245.0,27495.64,29397.600000000002,28494.0,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|009150|balanced|short|2026-06-25,2026-06-25,kr,009150,삼성전기,balanced,short,1964000.0,1795554.48,2357040.0,1981087.0,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|214450|balanced|short|2026-06-25,2026-06-25,kr,214450,파마리서치,balanced,short,304500.0,287976.0,343056.0,307027.0,1.0,,,5,2026-07-02,NOT_EXECUTED,api/final/recommendations,,,,,,
kr|067310|balanced|short|2026-06-25,2026-06-25,kr,067310,하나마이크론,balanced,short,48250.0,43636.88,59014.4,48646.0,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|381180|balanced|mid|2026-06-25,2026-06-25,kr,381180,381180,balanced,mid,55425.0,48968.88,73177.68,56811.0,1.0,,,21,2026-07-24,NOT_EXECUTED,api/final/recommendations,,,,,,
kr|003490|balanced|mid|2026-06-25,2026-06-25,kr,003490,대한항공,balanced,mid,27350.0,22790.719999999998,36922.5,27916.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|034730|balanced|mid|2026-06-25,2026-06-25,kr,034730,SK,balanced,mid,712000.0,622715.2000000001,918764.8,726525.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|133690|balanced|mid|2026-06-25,2026-06-25,kr,133690,133690,balanced,mid,201690.0,191819.04,228834.48,205643.0,1.0,,,21,2026-07-24,NOT_EXECUTED,api/final/recommendations,,,,,,
kr|005930|balanced|mid|2026-06-25,2026-06-25,kr,005930,삼성전자,balanced,mid,340500.0,297800.64,439381.2,346901.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|360750|balanced|mid|2026-06-25,2026-06-25,kr,360750,360750,balanced,mid,28245.0,27384.36,30611.76,28776.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|222800|balanced|mid|2026-06-25,2026-06-25,kr,222800,심텍,balanced,mid,117700.0,102939.76,151880.08,119830.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|032830|balanced|mid|2026-06-25,2026-06-25,kr,032830,삼성생명,balanced,mid,433000.0,378701.80000000005,558743.2,440751.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|000660|balanced|mid|2026-06-25,2026-06-25,kr,000660,SK하이닉스,balanced,mid,2580000.0,2256468.0,3329232.0,2622828.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|214450|balanced|mid|2026-06-25,2026-06-25,kr,214450,파마리서치,balanced,mid,304500.0,251040.0,411075.0,309402.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|009150|balanced|mid|2026-06-25,2026-06-25,kr,009150,삼성전기,balanced,mid,1964000.0,1717714.4000000001,2534345.6,1992871.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|145020|balanced|mid|2026-06-25,2026-06-25,kr,145020,휴젤,balanced,mid,259500.0,213771.24,350325.0,263185.0,1.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|381180|aggressive|short|2026-06-25,2026-06-25,kr,381180,381180,aggressive,short,55425.0,52951.0512,61710.546,56301.0,70.5,,,5,2026-07-02,NOT_EXECUTED,api/final/recommendations,,,,,,
kr|034730|aggressive|short|2026-06-25,2026-06-25,kr,034730,SK,aggressive,short,712000.0,647458.9424,875954.8,722751.0,66.3,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|032830|aggressive|short|2026-06-25,2026-06-25,kr,032830,삼성생명,aggressive,short,433000.0,395200.1872,529022.8,438846.0,66.1,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|005930|aggressive|short|2026-06-25,2026-06-25,kr,005930,삼성전자,aggressive,short,340500.0,314083.3872,407605.8,344858.0,65.1,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|222800|aggressive|short|2026-06-25,2026-06-25,kr,222800,심텍,aggressive,short,117700.0,113055.6544,126128.158,119054.0,63.8,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|000660|aggressive|short|2026-06-25,2026-06-25,kr,000660,SK하이닉스,aggressive,short,2580000.0,2346481.6624,3173211.6,2607864.0,61.8,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|000810|aggressive|short|2026-06-25,2026-06-25,kr,000810,삼성화재,aggressive,short,636000.0,591840.7728,748179.6,641406.0,61.5,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|009150|aggressive|short|2026-06-25,2026-06-25,kr,009150,삼성전기,aggressive,short,1964000.0,1755127.5552,2494604.0,1979516.0,60.5,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|214450|aggressive|short|2026-06-25,2026-06-25,kr,214450,파마리서치,aggressive,short,304500.0,284010.24,356550.6,306875.0,61.3,,,5,2026-07-02,NOT_EXECUTED,api/final/recommendations,,,,,,
kr|067310|aggressive|short|2026-06-25,2026-06-25,kr,067310,하나마이크론,aggressive,short,48250.0,42529.7312,62781.94,48583.0,59.2,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
kr|133690|aggressive|short|2026-06-25,2026-06-25,kr,133690,133690,aggressive,short,201690.0,197906.5616,211300.542,202860.0,59.3,,,5,2026-07-02,LOSS,api/final/recommendations,,,,,,
kr|034730|aggressive|swing|2026-06-25,2026-06-25,kr,034730,SK,aggressive,swing,712000.0,593358.04,961200.0000000001,724887.0,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|381180|aggressive|swing|2026-06-25,2026-06-25,kr,381180,381180,aggressive,swing,55425.0,50876.68,70280.40000000001,56384.0,1.0,,,10,2026-07-09,NOT_EXECUTED,api/final/recommendations,,,,,,
kr|000660|aggressive|swing|2026-06-25,2026-06-25,kr,000660,SK하이닉스,aggressive,swing,2580000.0,2150738.04,3483000.0,2624118.0,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|032830|aggressive|swing|2026-06-25,2026-06-25,kr,032830,삼성생명,aggressive,swing,433000.0,363515.36,584550.0,440144.0,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|005930|aggressive|swing|2026-06-25,2026-06-25,kr,005930,삼성전자,aggressive,swing,340500.0,291940.36,459675.00000000006,345880.0,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|222800|aggressive|swing|2026-06-25,2026-06-25,kr,222800,심텍,aggressive,swing,117700.0,106315.56,144552.85,119336.0,1.0,,,10,2026-07-09,LOSS,api/final/recommendations,,,,,,
kr|003490|aggressive|swing|2026-06-25,2026-06-25,kr,003490,대한항공,aggressive,swing,27350.0,24138.4,36922.5,27695.0,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|000810|aggressive|swing|2026-06-25,2026-06-25,kr,000810,삼성화재,aggressive,swing,636000.0,554824.64,858600.0,643314.0,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|009150|aggressive|swing|2026-06-25,2026-06-25,kr,009150,삼성전기,aggressive,swing,1964000.0,1774041.92,2412086.6,1985408.0,1.0,,,10,2026-07-09,LOSS,api/final/recommendations,,,,,,
kr|067310|aggressive|swing|2026-06-25,2026-06-25,kr,067310,하나마이크론,aggressive,swing,48250.0,43582.64,59257.9,48728.0,1.0,,,10,2026-07-09,LOSS,api/final/recommendations,,,,,,
kr|133690|aggressive|swing|2026-06-25,2026-06-25,kr,133690,133690,aggressive,swing,201690.0,194736.08000000002,224403.75,203465.0,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|214450|aggressive|swing|2026-06-25,2026-06-25,kr,214450,파마리서치,aggressive,swing,304500.0,266835.0,411075.0,307119.0,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
kr|381180|aggressive|mid|2026-06-25,2026-06-25,kr,381180,381180,aggressive,mid,55425.0,47419.4112,74823.75,56772.0,80.0,,,21,2026-07-24,NOT_EXECUTED,api/final/recommendations,,,,,,
kr|034730|aggressive|mid|2026-06-25,2026-06-25,kr,034730,SK,aggressive,mid,712000.0,583840.0,961200.0000000001,727023.0,73.2,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|000660|aggressive|mid|2026-06-25,2026-06-25,kr,000660,SK하이닉스,aggressive,mid,2580000.0,2115600.0,3483000.0,2631858.0,72.5,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|003490|aggressive|mid|2026-06-25,2026-06-25,kr,003490,대한항공,aggressive,mid,27350.0,22427.0,36922.5,27886.0,72.6,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|032830|aggressive|mid|2026-06-25,2026-06-25,kr,032830,삼성생명,aggressive,mid,433000.0,355060.0,584550.0,441444.0,73.7,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|005930|aggressive|mid|2026-06-25,2026-06-25,kr,005930,삼성전자,aggressive,mid,340500.0,279210.0,459675.00000000006,346901.0,72.8,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|222800|aggressive|mid|2026-06-25,2026-06-25,kr,222800,심텍,aggressive,mid,117700.0,96514.00000000001,158895.0,119689.0,70.8,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|133690|aggressive|mid|2026-06-25,2026-06-25,kr,133690,133690,aggressive,mid,201690.0,189450.00960000002,238335.04799999998,204877.0,70.8,,,21,2026-07-24,NOT_EXECUTED,api/final/recommendations,,,,,,
kr|214450|aggressive|mid|2026-06-25,2026-06-25,kr,214450,파마리서치,aggressive,mid,304500.0,249690.00000000003,411075.0,309250.0,71.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|360750|aggressive|mid|2026-06-25,2026-06-25,kr,360750,360750,aggressive,mid,28245.0,27177.8064,31440.125999999997,28657.0,70.0,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|000810|aggressive|mid|2026-06-25,2026-06-25,kr,000810,삼성화재,aggressive,mid,636000.0,521520.00000000006,858600.0,645222.0,68.4,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
kr|009150|aggressive|mid|2026-06-25,2026-06-25,kr,009150,삼성전기,aggressive,mid,1964000.0,1610480.0000000002,2651400.0,1991300.0,67.4,,,21,2026-07-24,CLOSED,api/final/recommendations,,,,,,
us|TSM|conservative|short|2026-06-25,2026-06-25,us,TSM,TSMC,conservative,short,438.192348,425.8592579146481,469.3853391438206,450.46,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
us|ASML|conservative|short|2026-06-25,2026-06-25,us,ASML,ASML,conservative,short,1741.7107044,1680.1630635082897,1897.8021835280715,1786.65,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
us|RIOT|conservative|short|2026-06-25,2026-06-25,us,RIOT,Riot Platforms,conservative,short,27.48,26.265792,30.407808,28.15,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
us|DIS|conservative|short|2026-06-25,2026-06-25,us,DIS,DIS,conservative,short,101.12000128979493,99.59244927031087,104.23875332957489,103.6,1.0,,,5,2026-07-02,NOT_EXECUTED,api/final/recommendations,,,,,,
us|SE|conservative|short|2026-06-25,2026-06-25,us,SE,Sea Limited,conservative,short,90.89,88.495856,97.31314400000001,92.94,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
us|VRT|conservative|short|2026-06-25,2026-06-25,us,VRT,VRT,conservative,short,316.63,303.591952,349.711048,323.75,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
us|ETN|conservative|short|2026-06-25,2026-06-25,us,ETN,Eaton,conservative,short,407.52,396.983808,433.764192,416.65,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
us|MARA|conservative|short|2026-06-25,2026-06-25,us,MARA,MARA Holdings,conservative,short,14.122347999999999,13.57390481512068,16.18064221468102,14.4,1.0,,,5,2026-07-02,LOSS,api/final/recommendations,,,,,,
us|TLT|conservative|short|2026-06-25,2026-06-25,us,TLT,20Y Treasury ETF,conservative,short,87.277652,85.67180720147827,89.4595933,88.72,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
us|UNH|conservative|short|2026-06-25,2026-06-25,us,UNH,UNH,conservative,short,405.7999942675781,400.02271434918924,420.7572740562882,412.37,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
us|CAVA|conservative|short|2026-06-25,2026-06-25,us,CAVA,CAVA,conservative,short,77.18,74.643872,83.979728,78.03,1.0,,,5,2026-07-02,CLOSED,api/final/recommendations,,,,,,
us|TSM|conservative|swing|2026-06-25,2026-06-25,us,TSM,TSMC,conservative,swing,438.1911,415.73424362609825,511.3630836851138,450.99,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
us|ASML|conservative|swing|2026-06-25,2026-06-25,us,ASML,ASML,conservative,swing,1741.7103299999999,1628.1591084855709,2110.8765999455395,1791.87,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
us|RIOT|conservative|swing|2026-06-25,2026-06-25,us,RIOT,Riot Platforms,conservative,swing,27.48,24.9744,34.9056,28.24,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
us|DIS|conservative|swing|2026-06-25,2026-06-25,us,DIS,DIS,conservative,swing,101.12000060424806,98.87360059082458,108.82640065029807,103.9,1.0,,,10,2026-07-09,NOT_EXECUTED,api/final/recommendations,,,,,,
us|ETN|conservative|swing|2026-06-25,2026-06-25,us,ETN,Eaton,conservative,swing,407.52,388.4256,469.5144,417.87,1.0,,,10,2026-07-09,CLOSED,api/final/recommendations,,,,,,
us|MARA|conservative|swing|2026-06-25,2026-06-25,us,MARA,MARA Holdings,conservative,swing,14.121099999999998,13.314637178470255,15.587614237960338,14.45,1.0,,,10,2026-07-09,LOSS,api/final/recommendations,,,,,,
