predictionId,createdAt,market,symbol,name,mode,horizon,entryPrice,stopPrice,targetPrice,expectedPrice,probability,validationWindowDays,validationDueDate,status,source,isExecuted,targetHit,stopHit,exitPrice,returnPct,result,reason,dataStatus,validationRule
kr|145020|conservative|mid|2026-06-24,2026-06-24,kr,145020,휴젤,conservative,mid,241482.0,209034.61687330907,326000.7,249913.0,1.0,21,2026-07-23,CLOSED,api/final/recommendations,true,false,false,229500.0,-5.0519,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
kr|003490|conservative|mid|2026-06-24,2026-06-24,kr,003490,대한항공,conservative,mid,25857.08,22736.39440585143,34907.058000000005,26724.0,1.0,21,2026-07-23,CLOSED,api/final/recommendations,true,false,false,24800.0,-4.1782,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
kr|207940|conservative|mid|2026-06-24,2026-06-24,kr,207940,삼성바이오로직스,conservative,mid,1269684.8,1124178.323482545,1703172.8446249177,1309153.0,1.0,21,2026-07-23,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
kr|034730|conservative|mid|2026-06-24,2026-06-24,kr,034730,SK,conservative,mid,704792.7999999999,650703.3799923907,832508.02137088,721074.0,1.0,21,2026-07-23,WIN,api/final/recommendations,true,true,false,832508.02137088,18.031,TARGET,손절가 도달,NORMAL,first_touch_v2
kr|005930|conservative|mid|2026-06-24,2026-06-24,kr,005930,삼성전자,conservative,mid,309097.2,285376.07102153497,365108.57997312007,316789.0,1.0,21,2026-07-23,CLOSED,api/final/recommendations,true,false,true,285376.07102153497,-7.6743,STOP,손절가 도달,NORMAL,entry_touch_only
kr|032830|conservative|mid|2026-06-24,2026-06-24,kr,032830,삼성생명,conservative,mid,424763.2,392164.59570102516,501734.36956672004,434308.0,1.0,21,2026-07-23,CLOSED,api/final/recommendations,true,false,true,392164.59570102516,-7.7645,STOP,손절가 도달,NORMAL,first_touch_v2
kr|009150|conservative|mid|2026-06-24,2026-06-24,kr,009150,삼성전기,conservative,mid,1990769.6,1837988.860585696,2351516.16290816,2027611.0,1.0,21,2026-07-23,LOSS,api/final/recommendations,true,false,true,1837988.860585696,-7.7645,STOP,손절가 도달,NORMAL,first_touch_v2
kr|000660|conservative|mid|2026-06-24,2026-06-24,kr,000660,SK하이닉스,conservative,mid,2554260.0,2358234.064683184,3017116.4328960003,2599457.0,1.0,21,2026-07-23,CLOSED,api/final/recommendations,true,false,true,2358234.064683184,-7.7645,STOP,손절가 도달,NORMAL,first_touch_v2
kr|032830|balanced|short|2026-06-24,2026-06-24,kr,032830,삼성생명,balanced,short,427560.0,396248.241984,500621.45279999997,429675.0,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,396248.241984,-7.4134,STOP,손절가 도달,NORMAL,first_touch_v2
kr|009150|balanced|short|2026-06-24,2026-06-24,kr,009150,삼성전기,balanced,short,1981680.0,1808018.351117186,2386890.7397788945,2009303.0,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,1808018.351117186,-8.8534,STOP,손절가 도달,NORMAL,first_touch_v2
kr|000660|balanced|short|2026-06-24,2026-06-24,kr,000660,SK하이닉스,balanced,short,2563000.0,2378181.879405088,2994242.054011742,2575951.0,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,2378181.879405088,-7.301,STOP,손절가 도달,NORMAL,first_touch_v2
kr|034730|balanced|short|2026-06-24,2026-06-24,kr,034730,SK,balanced,short,707240.0,658183.1049577305,821706.5432056737,710358.0,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,true,false,821706.5432056737,16.095,TARGET,손절가 도달,NORMAL,first_touch_v2
kr|005930|balanced|short|2026-06-24,2026-06-24,kr,005930,삼성전자,balanced,short,333690.0,310413.51,388001.81,311829.0,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,310413.51,-7.0655,STOP,손절가 도달,NORMAL,first_touch_v2
kr|145020|balanced|short|2026-06-24,2026-06-24,kr,145020,휴젤,balanced,short,254310.0,239640.18,288538.86,243379.0,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,239640.18,-5.8585,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|207940|balanced|short|2026-06-24,2026-06-24,kr,207940,삼성바이오로직스,balanced,short,1357300.0,1290524.68,1513109.08,1279747.0,1.0,5,2026-07-01,LOSS,api/final/recommendations,true,false,true,1290524.68,-5.0097,STOP,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
kr|034730|balanced|mid|2026-06-24,2026-06-24,kr,034730,SK,balanced,mid,702760.0,614633.8960000001,906841.504,717902.0,1.0,21,2026-07-23,CLOSED,api/final/recommendations,true,false,true,614633.8960000001,-12.63,STOP,손절가 도달,NORMAL,first_touch_v2
kr|000660|balanced|mid|2026-06-24,2026-06-24,kr,000660,SK하이닉스,balanced,mid,2547000.0,2227606.2,3286648.8,2600990.0,1.0,21,2026-07-23,CLOSED,api/final/recommendations,true,false,true,2227606.2,-12.63,STOP,손절가 도달,NORMAL,first_touch_v2
kr|032830|balanced|mid|2026-06-24,2026-06-24,kr,032830,삼성생명,balanced,mid,422440.0,369466.02400000003,545116.576,432225.0,1.0,21,2026-07-23,CLOSED,api/final/recommendations,true,false,true,369466.02400000003,-12.63,STOP,손절가 도달,NORMAL,first_touch_v2
kr|005930|balanced|mid|2026-06-24,2026-06-24,kr,005930,삼성전자,balanced,mid,300240.0,262589.90400000004,387429.696,315239.0,1.0,21,2026-07-23,CLOSED,api/final/recommendations,true,false,true,262589.90400000004,-12.54,STOP,손절가 도달,NORMAL,entry_touch_only
kr|009150|balanced|mid|2026-06-24,2026-06-24,kr,009150,삼성전기,balanced,mid,1998319.9999999998,1747730.6719999998,2578632.1279999996,2021243.0,1.0,21,2026-07-23,CLOSED,api/final/recommendations,true,false,true,1747730.6719999998,-12.63,STOP,손절가 도달,NORMAL,first_touch_v2
kr|145020|balanced|mid|2026-06-24,2026-06-24,kr,145020,휴젤,balanced,mid,236400.0,193848.00000000003,319140.0,245727.0,1.0,21,2026-07-23,CLOSED,api/final/recommendations,true,false,false,237500.0,0.4653,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,entry_touch_only
kr|207940|balanced|mid|2026-06-24,2026-06-24,kr,207940,삼성바이오로직스,balanced,mid,1237160.0,1040244.5567949725,1670166.0,1291713.0,1.0,21,2026-07-23,LOSS,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
kr|003490|balanced|mid|2026-06-24,2026-06-24,kr,003490,대한항공,balanced,mid,25436.0,21172.297865637065,34338.600000000006,26260.0,1.0,21,2026-07-23,CLOSED,api/final/recommendations,true,false,false,25250.0,-0.7312,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,entry_touch_only
kr|240810|balanced|mid|2026-06-24,2026-06-24,kr,240810,원익IPS,balanced,mid,149940.0,131136.86470353097,193482.576,151661.0,1.0,21,2026-07-23,CLOSED,api/final/recommendations,true,false,true,131136.86470353097,-12.6304,STOP,손절가 도달,NORMAL,first_touch_v2
kr|032830|aggressive|short|2026-06-24,2026-06-24,kr,032830,삼성생명,aggressive,short,426580.8,387843.14088314876,524987.8715904,430185.0,42.1,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,387843.14088314876,-9.171,STOP,손절가 도달,NORMAL,first_touch_v2
kr|009150|aggressive|short|2026-06-24,2026-06-24,kr,009150,삼성전기,aggressive,short,1984862.4,1769176.137982429,2532775.386948181,2010696.0,40.5,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,1769176.137982429,-10.9566,STOP,손절가 도달,NORMAL,first_touch_v2
kr|000660|aggressive|short|2026-06-24,2026-06-24,kr,000660,SK하이닉스,aggressive,short,2559940.0,2331039.144928476,3141421.704275538,2581061.0,40.2,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,2331039.144928476,-9.0316,STOP,손절가 도달,NORMAL,first_touch_v2
kr|034730|aggressive|short|2026-06-24,2026-06-24,kr,034730,SK,aggressive,short,706383.2,645626.3445301342,860725.8250798298,710640.0,38.3,5,2026-07-01,CLOSED,api/final/recommendations,true,true,false,860725.8250798298,21.7597,TARGET,손절가 도달,NORMAL,first_touch_v2
kr|005930|aggressive|short|2026-06-24,2026-06-24,kr,005930,삼성전자,aggressive,short,333690.0,304827.15,407010.95,311705.0,35.8,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,304827.15,-8.7396,STOP,손절가 도달,NORMAL,first_touch_v2
kr|005930|aggressive|swing|2026-06-24,2026-06-24,kr,005930,삼성전자,aggressive,swing,304510.0,256092.91,411088.5,315735.0,1.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,256092.91,-15.9,STOP,손절가 도달,NORMAL,entry_touch_only
kr|000660|aggressive|swing|2026-06-24,2026-06-24,kr,000660,SK하이닉스,aggressive,swing,2550500.0,2131277.6990293544,3443175.0,2598435.0,1.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,2131277.6990293544,-16.5269,STOP,손절가 도달,NORMAL,first_touch_v2
kr|034730|aggressive|swing|2026-06-24,2026-06-24,kr,034730,SK,aggressive,swing,703740.0,592471.8981889362,950049.0000000001,716139.0,1.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,592471.8981889362,-15.901,STOP,손절가 도달,NORMAL,first_touch_v2
kr|032830|aggressive|swing|2026-06-24,2026-06-24,kr,032830,삼성생명,aggressive,swing,423560.0,352855.0195727059,571806.0,431460.0,1.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,352855.0195727059,-16.783,STOP,손절가 도달,NORMAL,first_touch_v2
kr|009150|aggressive|swing|2026-06-24,2026-06-24,kr,009150,삼성전기,aggressive,swing,1994680.0,1801754.5503999998,2449766.242,2016666.0,1.0,10,2026-07-08,LOSS,api/final/recommendations,true,false,true,1801754.5503999998,-9.762,STOP,손절가 도달,NORMAL,first_touch_v2
kr|196170|aggressive|swing|2026-06-24,2026-06-24,kr,196170,알테오젠,aggressive,swing,326070.0,270195.19314594596,440194.5,336496.0,1.0,10,2026-07-08,LOSS,api/final/recommendations,true,false,true,270195.19314594596,-17.1358,STOP,손절가 도달,NORMAL,entry_touch_only
kr|207940|aggressive|swing|2026-06-24,2026-06-24,kr,207940,삼성바이오로직스,aggressive,swing,1252840.0,1112345.754752553,1691334.0,1285348.0,1.0,10,2026-07-08,LOSS,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
kr|214450|aggressive|swing|2026-06-24,2026-06-24,kr,214450,파마리서치,aggressive,swing,275590.0,239172.39567,372046.5,282632.0,1.0,10,2026-07-08,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
kr|240810|aggressive|swing|2026-06-24,2026-06-24,kr,240810,원익IPS,aggressive,swing,150010.0,135500.78494870086,184234.91641905397,151271.0,1.0,10,2026-07-08,WIN,api/final/recommendations,true,true,false,184234.91641905397,22.7251,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|000810|aggressive|swing|2026-06-24,2026-06-24,kr,000810,삼성화재,aggressive,swing,647800.0,563467.6310959753,874530.0,650910.0,1.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,false,644000.0,-0.6766,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
kr|145020|aggressive|swing|2026-06-24,2026-06-24,kr,145020,휴젤,aggressive,swing,238850.0,207444.5412644628,322447.5,243331.0,1.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,false,234500.0,-1.9112,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
kr|000660|aggressive|mid|2026-06-24,2026-06-24,kr,000660,SK하이닉스,aggressive,mid,2541060.0,2083669.2000000002,3430431.0,2606100.0,74.5,21,2026-07-23,CLOSED,api/final/recommendations,true,false,true,2083669.2000000002,-18.09,STOP,손절가 도달,NORMAL,first_touch_v2
kr|034730|aggressive|mid|2026-06-24,2026-06-24,kr,034730,SK,aggressive,mid,701096.8,574899.376,946480.6800000002,718254.0,73.7,21,2026-07-23,CLOSED,api/final/recommendations,true,false,true,574899.376,-18.09,STOP,손절가 도달,NORMAL,first_touch_v2
kr|032830|aggressive|mid|2026-06-24,2026-06-24,kr,032830,삼성생명,aggressive,mid,420539.2,344842.14400000003,567727.92,432735.0,72.0,21,2026-07-23,CLOSED,api/final/recommendations,true,false,true,344842.14400000003,-18.09,STOP,손절가 도달,NORMAL,first_touch_v2
kr|005930|aggressive|mid|2026-06-24,2026-06-24,kr,005930,삼성전자,aggressive,mid,292993.2,240254.42400000003,395540.82000000007,315115.0,70.7,21,2026-07-23,CLOSED,api/final/recommendations,true,false,true,240254.42400000003,-18.0,STOP,손절가 도달,NORMAL,entry_touch_only
kr|009150|aggressive|mid|2026-06-24,2026-06-24,kr,009150,삼성전기,aggressive,mid,2004497.5999999999,1643688.0320000001,2706071.76,2022636.0,70.4,21,2026-07-23,CLOSED,api/final/recommendations,true,false,true,1643688.0320000001,-18.09,STOP,손절가 도달,NORMAL,first_touch_v2
kr|145020|aggressive|mid|2026-06-24,2026-06-24,kr,145020,휴젤,aggressive,mid,232242.0,190438.44,313526.7,245025.0,68.4,21,2026-07-23,CLOSED,api/final/recommendations,true,false,false,237500.0,2.264,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,entry_touch_only
kr|207940|aggressive|mid|2026-06-24,2026-06-24,kr,207940,삼성바이오로직스,aggressive,mid,1210548.8,992650.0160000001,1634240.8800000001,1287894.0,67.2,21,2026-07-23,LOSS,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
kr|214450|aggressive|mid|2026-06-24,2026-06-24,kr,214450,파마리서치,aggressive,mid,266338.8,218397.81600000002,359557.38,283192.0,67.1,21,2026-07-23,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
kr|240810|aggressive|mid|2026-06-24,2026-06-24,kr,240810,원익IPS,aggressive,mid,149821.2,122853.38400000002,202258.62000000002,151721.0,64.2,21,2026-07-23,CLOSED,api/final/recommendations,true,false,true,122853.38400000002,-18.09,STOP,손절가 도달,NORMAL,first_touch_v2
kr|000810|aggressive|mid|2026-06-24,2026-06-24,kr,000810,삼성화재,aggressive,mid,651576.0,534292.3200000001,879627.6000000001,652848.0,63.8,21,2026-07-23,CLOSED,api/final/recommendations,true,false,false,587000.0,-10.0007,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
kr|003490|aggressive|mid|2026-06-24,2026-06-24,kr,003490,대한항공,aggressive,mid,25091.48,20575.013600000002,33873.498,26154.0,64.7,21,2026-07-23,CLOSED,api/final/recommendations,true,false,false,25250.0,0.6318,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,entry_touch_only
kr|196170|aggressive|mid|2026-06-24,2026-06-24,kr,196170,알테오젠,aggressive,mid,390000.0,343500.0,507000.0,335830.0,63.0,21,2026-07-23,LOSS,api/final/recommendations,true,false,true,343500.0,-12.0131,STOP,손절가 도달,NORMAL,first_touch_v2
us|TLT|conservative|short|2026-06-24,2026-06-24,us,TLT,20Y Treasury ETF,conservative,short,86.2,84.63328,88.35499999999999,88.54,1.0,5,2026-07-01,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|ASML|conservative|short|2026-06-24,2026-06-24,us,ASML,ASML,conservative,short,1778.46,1716.5451839999998,1935.2144160000003,1823.81,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,true,false,1935.2144160000003,8.7541,TARGET,목표가 도달,NORMAL,first_touch_v2
us|TSM|conservative|short|2026-06-24,2026-06-24,us,TSM,TSMC,conservative,short,436.39,423.959056,468.00714400000004,447.43,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,423.959056,-2.9086,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|MA|conservative|short|2026-06-24,2026-06-24,us,MA,Mastercard,conservative,short,488.07000343945316,481.6709313943586,504.47527555506184,500.08,1.0,5,2026-07-01,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|ETN|conservative|short|2026-06-24,2026-06-24,us,ETN,Eaton,conservative,short,405.28,394.861312,431.65148800000003,414.48,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,394.861312,-2.6307,STOP,손절가 도달,NORMAL,first_touch_v2
us|DIS|conservative|short|2026-06-24,2026-06-24,us,DIS,DIS,conservative,short,103.52999942675781,102.28763943363671,106.96168740775666,105.83,1.0,5,2026-07-01,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|HUT|conservative|short|2026-06-24,2026-06-24,us,HUT,Hut 8,conservative,short,120.51,113.895504,137.212296,123.08,1.0,5,2026-07-01,LOSS,api/final/recommendations,true,false,true,113.895504,-5.5488,STOP,손절가 도달,NORMAL,first_touch_v2
us|ABNB|conservative|short|2026-06-24,2026-06-24,us,ABNB,ABNB,conservative,short,138.85000286621093,136.47544281719408,144.76396298828985,141.77,1.0,5,2026-07-01,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|HD|conservative|short|2026-06-24,2026-06-24,us,HD,HD,conservative,short,324.45000573242186,319.3336856420261,337.4713259624841,331.13,1.0,5,2026-07-01,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|VRT|conservative|short|2026-06-24,2026-06-24,us,VRT,VRT,conservative,short,318.32,305.433728,351.565472,324.69,1.0,5,2026-07-01,CLOSED,api/final/recommendations,true,false,true,305.433728,-4.1082,STOP,손절가 도달,NORMAL,first_touch_v2
us|CEG|conservative|short|2026-06-24,2026-06-24,us,CEG,Constellation Energy,conservative,short,270.26,264.747104,283.91249600000003,275.12,1.0,5,2026-07-01,NOT_EXECUTED,api/final/recommendations,true,false,true,264.747104,-2.0998,STOP,손절가 도달,NORMAL,first_touch_v2
us|WMT|conservative|short|2026-06-24,2026-06-24,us,WMT,Walmart,conservative,short,119.42,117.745568,123.440432,121.38,1.0,5,2026-07-01,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|TLT|conservative|swing|2026-06-24,2026-06-24,us,TLT,20Y Treasury ETF,conservative,swing,86.2,82.456,93.064,88.77,1.0,10,2026-07-08,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|ASML|conservative|swing|2026-06-24,2026-06-24,us,ASML,ASML,conservative,swing,1778.46,1664.3688,2148.6012,1829.15,1.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,false,1769.52880859375,-0.5622,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|TSM|conservative|swing|2026-06-24,2026-06-24,us,TSM,TSMC,conservative,swing,436.39,413.7892,510.9658,448.74,1.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,413.7892,-5.239,STOP,손절가 도달,NORMAL,first_touch_v2
us|MA|conservative|swing|2026-06-24,2026-06-24,us,MA,Mastercard,conservative,swing,488.0700016113281,476.49960157312927,526.2354017373285,501.54,1.0,10,2026-07-08,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|ETN|conservative|swing|2026-06-24,2026-06-24,us,ETN,Eaton,conservative,swing,405.28,386.3584,467.46160000000003,415.7,1.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,386.3584,-4.7288,STOP,손절가 도달,NORMAL,first_touch_v2
us|DIS|conservative|swing|2026-06-24,2026-06-24,us,DIS,DIS,conservative,swing,103.52999973144532,100.98839973803818,110.91659971228462,106.05,1.0,10,2026-07-08,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|HUT|conservative|swing|2026-06-24,2026-06-24,us,HUT,Hut 8,conservative,swing,120.51,108.6228,159.8922,123.43,1.0,10,2026-07-08,CLOSED,api/final/recommendations,true,false,true,108.6228,-9.9241,STOP,손절가 도달,NORMAL,first_touch_v2
us|ABNB|conservative|swing|2026-06-24,2026-06-24,us,ABNB,ABNB,conservative,swing,138.85000134277342,134.63800130204055,153.0070014796812,142.18,1.0,10,2026-07-08,NOT_EXECUTED,api/final/recommendations,true,false,false,139.39999389648438,0.3361,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
